"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",111.47329653427956,91.32636153365053,104.43312060152685,81.68196475810309,3,0,5820.752110407093,3729.8583221387134,0,1,"skew","rightangle","a",1538512235585,1538512236448,863,"2966362","pairskewvsrightangle_14",5820.752110407093,3729.8583221387134,"skew","rightangle",104.43312060152685,111.47329653427956,81.68196475810309,91.32636153365053
"Which triangle has the largest area?",95.92158028004492,115.87850054419853,111.0005689572669,98.69840345894418,0,3,5323.674993182572,5718.511499464397,1,0,"skew","rightangle","l",1538512237449,1538512239930,2481,"2966362","pairskewvsrightangle_6",5323.674993182572,5718.511499464397,"skew","rightangle",111.0005689572669,95.92158028004492,98.69840345894418,115.87850054419853
"Which triangle has the largest area?",95.17617431845093,84.51557676841497,94.44905425514321,111.3001628547728,1,0,4494.649826000169,4703.298729044818,1,0,"skew","skew","a",1538512240932,1538512241838,906,"2966362","pairskewvsskew_3",4703.298729044818,4494.649826000169,"skew","skew",111.3001628547728,84.51557676841497,94.44905425514321,95.17617431845093
"Which triangle has the largest area?",89.56860545188535,99.0570321446677,98.32463935544659,119.18739422972648,3,2,4403.400414313458,5903.174770726599,0,1,"equilateral","rightangle","l",1538512242839,1538512243443,604,"2966362","pairequilateralvsrightangle_14",5903.174770726599,4403.400414313458,"rightangle","equilateral",119.18739422972648,99.0570321446677,98.32463935544659,89.56860545188535
"Which triangle has the largest area?",106.93462017822542,110.77081466128512,100.05878784431394,119.50490391521924,1,3,5349.874236812677,6618.827781353722,1,0,"equilateral","equilateral","a",1538512244443,1538512245076,633,"2966362","pairequilateralvsequilateral_15",6618.827781353722,5349.874236812677,"equilateral","equilateral",119.50490391521924,110.77081466128512,100.05878784431394,106.93462017822542
"Which triangle has the largest area?",111.62273888602287,87.2260798939426,89.29181946119526,116.7927933345714,0,2,4983.498724187449,5093.688761219028,0,1,"skew","equilateral","l",1538512246076,1538512246824,748,"2966362","pairskewvsequilateral_2",5093.688761219028,4983.498724187449,"equilateral","skew",116.7927933345714,87.2260798939426,89.29181946119526,111.62273888602287
"Which triangle has the largest area?",85.27012437459919,84.18078271265524,104.60987872223377,112.8597294757822,3,2,4460.048684728306,4750.310182004934,0,1,"skew","rightangle","l",1538512247825,1538512249017,1192,"2966362","pairskewvsrightangle_13",4750.310182004934,4460.048684728306,"rightangle","skew",112.8597294757822,84.18078271265524,104.60987872223377,85.27012437459919
"Which triangle has the largest area?",115.01957474859326,111.423921204996,86.55670477041424,101.51922402789052,3,0,4977.85768716629,5655.835009438004,0,1,"skew","equilateral","l",1538512250018,1538512251117,1099,"2966362","pairskewvsequilateral_12",5655.835009438004,4977.85768716629,"equilateral","skew",101.51922402789052,111.423921204996,86.55670477041424,115.01957474859326
"Which triangle has the largest area?",89.28295090871532,83.94292428954405,99.6697152147654,80.94327597072393,2,0,4449.403145302768,3397.3076432790735,1,0,"skew","rightangle","l",1538512252118,1538512252990,872,"2966362","pairskewvsrightangle_5",4449.403145302768,3397.3076432790735,"skew","rightangle",99.6697152147654,89.28295090871532,80.94327597072393,83.94292428954405
"Which triangle has the largest area?",106.63739456804655,96.82708528319013,92.72691833815456,82.19173282794135,3,3,4944.07848895241,3979.1929620521255,1,0,"rightangle","rightangle","l",1538512253990,1538512254920,930,"2966362","pairrightanglevsrightangle_2",4944.07848895241,3979.1929620521255,"rightangle","rightangle",92.72691833815456,106.63739456804655,82.19173282794135,96.82708528319013
"Which triangle has the largest area?",87.9864860282874,87.80264299325667,101.49572869002654,109.14238008077322,1,1,4465.126257157933,4791.494716833229,1,0,"equilateral","equilateral"," ",1538512255922,1538512258410,2488,"2966362","pairequilateralvsequilateral_2","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",108.56032568942915,105.42736379145347,100.2371149119015,107.42804574554548,0,3,5440.88692050238,5662.927830110263,1,0,"skew","equilateral"," ",1538512259410,1538512263526,4116,"2966362","pairskewvsequilateral_8","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",119.37538162246666,114.81536847142486,105.21561059993829,107.35952240123605,3,3,6280.076834004238,6163.261561707057,0,1,"equilateral","rightangle","l",1538512264526,1538512270266,5740,"2966362","pairequilateralvsrightangle_12",6163.261561707057,6280.076834004238,"rightangle","equilateral",107.35952240123605,114.81536847142486,105.21561059993829,119.37538162246666
"Which triangle has the largest area?",103.46549741059903,95.29895195389471,98.77960363829132,94.67773277075786,3,0,5110.140412228814,4511.34435321207,1,0,"skew","skew","l",1538512271267,1538512272566,1299,"2966362","pairskewvsskew_14",5110.140412228814,4511.34435321207,"skew","skew",98.77960363829132,103.46549741059903,94.67773277075786,95.29895195389471
"Which triangle has the largest area?",111.14735294746856,102.39846121245222,102.73933849213037,114.62414176769167,0,1,5709.602758487128,5868.667867404802,0,1,"skew","rightangle","l",1538512273568,1538512274599,1031,"2966362","pairskewvsrightangle_17",5868.667867404802,5709.602758487128,"rightangle","skew",114.62414176769167,102.39846121245222,102.73933849213037,111.14735294746856
"Which triangle has the largest area?",105.07723396607051,96.2493380472626,111.83828165080674,80.76387547437636,2,2,5875.828643692552,3886.7347762701347,0,1,"equilateral","rightangle","a",1538512275601,1538512276181,580,"2966362","pairequilateralvsrightangle_8",5875.828643692552,3886.7347762701347,"equilateral","rightangle",111.83828165080674,105.07723396607051,80.76387547437636,96.2493380472626
"Which triangle has the largest area?",97.88612610073177,114.63133672165888,90.10983830451912,116.72461201728186,0,3,4410.251497596353,6690.149151929014,0,1,"equilateral","equilateral","l",1538512277182,1538512277716,534,"2966362","pairequilateralvsequilateral_10",6690.149151929014,4410.251497596353,"equilateral","equilateral",116.72461201728186,114.63133672165888,90.10983830451912,97.88612610073177
"Which triangle has the largest area?",103.10170617462364,82.98768668904525,92.30098955602885,110.62805532867385,1,0,4758.194752416345,4590.383197317172,1,0,"rightangle","rightangle","a",1538512278717,1538512279829,1112,"2966362","pairrightanglevsrightangle_15",4590.383197317172,4758.194752416345,"rightangle","rightangle",110.62805532867385,82.98768668904525,92.30098955602885,103.10170617462364
"Which triangle has the largest area?",106.55418964558199,103.98968331689262,99.61534993293823,81.0154386082055,2,0,5307.216444182658,4212.384902323224,0,1,"equilateral","equilateral","a",1538512280830,1538512281586,756,"2966362","pairequilateralvsequilateral_1",5307.216444182658,4212.384902323224,"equilateral","equilateral",99.61534993293823,106.55418964558199,81.0154386082055,103.98968331689262
"Which triangle has the largest area?",94.83598844377748,85.76680150086553,118.42047888016455,96.97876566698193,3,1,5615.261583292938,4158.779272379497,1,0,"skew","rightangle","l",1538512282587,1538512283344,757,"2966362","pairskewvsrightangle_0",5615.261583292938,4158.779272379497,"skew","rightangle",118.42047888016455,94.83598844377748,96.97876566698193,85.76680150086553
"Which triangle has the largest area?",112.67325084406623,82.04221435614805,108.29160860328851,88.29589899734569,1,3,6100.783790232883,3621.9955361545176,0,1,"skew","rightangle","a",1538512284345,1538512284981,636,"2966362","pairskewvsrightangle_16",6100.783790232883,3621.9955361545176,"skew","rightangle",108.29160860328851,112.67325084406623,88.29589899734569,82.04221435614805
"Which triangle has the largest area?",92.27427650831791,108.3005857691979,80.64401844521731,83.10904318332487,0,2,3720.6842283779333,4500.379029735823,0,1,"skew","equilateral","l",1538512285981,1538512286692,711,"2966362","pairskewvsequilateral_9",4500.379029735823,3720.6842283779333,"equilateral","skew",83.10904318332487,108.3005857691979,80.64401844521731,92.27427650831791
"Which triangle has the largest area?",86.31584139646395,81.5748034253847,98.77660523461786,100.38987343325014,1,2,4262.992895556204,4094.642095608313,0,1,"skew","rightangle","a",1538512287693,1538512288539,846,"2966362","pairskewvsrightangle_15",4262.992895556204,4094.642095608313,"skew","rightangle",98.77660523461786,86.31584139646395,100.38987343325014,81.5748034253847
"Which triangle has the largest area?",118.38202417202601,103.49377980466036,108.2196076347277,111.94268956913432,1,1,6405.628103450756,5792.686032504718,1,0,"skew","equilateral","a",1538512289540,1538512293084,3544,"2966362","pairskewvsequilateral_7",5792.686032504718,6405.628103450756,"equilateral","skew",111.94268956913432,103.49377980466036,108.2196076347277,118.38202417202601
"Which triangle has the largest area?",84.24859724835645,95.93417054095868,98.32090166467205,85.31815971968071,1,2,4141.699022721106,4092.4634423943003,1,0,"skew","skew","a",1538512294084,1538512295225,1141,"2966362","pairskewvsskew_18",4092.4634423943003,4141.699022721106,"skew","skew",85.31815971968071,95.93417054095868,98.32090166467205,84.24859724835645
"Which triangle has the largest area?",101.73820966383909,93.98419881521491,84.57228300134668,101.29501255233318,2,1,4302.116329870272,4760.065299354085,0,1,"skew","skew"," ",1538512296226,1538512297391,1165,"2966362","pairskewvsskew_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",91.89720585742455,113.70249327505928,92.8041180161024,87.45538547331515,1,0,4264.219568871243,4971.947689323666,1,0,"skew","rightangle","a",1538512298391,1538512299639,1248,"2966362","pairskewvsrightangle_2",4971.947689323666,4264.219568871243,"rightangle","skew",87.45538547331515,113.70249327505928,92.8041180161024,91.89720585742455
"Which triangle has the largest area?",92.37831867279881,104.36928858063726,107.82985685174329,99.45716574522969,2,2,4980.57043934631,5190.136816538074,0,1,"skew","equilateral","a",1538512300640,1538512304547,3907,"2966362","pairskewvsequilateral_4",4980.57043934631,5190.136816538074,"skew","equilateral",107.82985685174329,92.37831867279881,99.45716574522969,104.36928858063726
"Which triangle has the largest area?",113.9148452382747,96.21964223806027,116.74814899668353,119.23022134553784,1,2,6649.673662406121,5736.14462091619,1,0,"equilateral","rightangle","l",1538512305548,1538512306606,1058,"2966362","pairequilateralvsrightangle_6",6649.673662406121,5736.14462091619,"equilateral","rightangle",116.74814899668353,113.9148452382747,119.23022134553784,96.21964223806027
"Which triangle has the largest area?",104.31201926163398,98.18622639278321,93.35903831973944,93.30163921659174,1,3,4869.234901728144,4580.46793546903,1,0,"equilateral","equilateral","l",1538512307608,1538512310056,2448,"2966362","pairequilateralvsequilateral_8",4869.234901728144,4580.46793546903,"equilateral","equilateral",93.35903831973944,104.31201926163398,93.30163921659174,98.18622639278321
"Which triangle has the largest area?",84.57110636239675,117.42295157025211,119.625546119472,86.77483784009456,3,0,5058.432392264829,5094.678790606954,0,1,"skew","skew","l",1538512311057,1538512312395,1338,"2966362","pairskewvsskew_15",5094.678790606954,5058.432392264829,"skew","skew",86.77483784009456,117.42295157025211,119.625546119472,84.57110636239675
"Which triangle has the largest area?",100.45975150078463,100.60782254515016,96.10222049534676,87.10009534001787,0,2,4827.202594818073,4381.475467817088,1,0,"skew","equilateral","l",1538512313396,1538512316348,2952,"2966362","pairskewvsequilateral_0",4827.202594818073,4381.475467817088,"skew","equilateral",96.10222049534676,100.45975150078463,87.10009534001787,100.60782254515016
"Which triangle has the largest area?",86.01254526532215,101.3112288879018,83.04124450610585,92.69299615965714,3,3,3571.294400985058,4695.420675118214,0,1,"equilateral","rightangle","l",1538512317349,1538512318071,722,"2966362","pairequilateralvsrightangle_10",4695.420675118214,3571.294400985058,"rightangle","equilateral",92.69299615965714,101.3112288879018,83.04124450610585,86.01254526532215
"Which triangle has the largest area?",84.5198648266232,81.6703485484926,101.41998325268615,106.8582148989451,0,2,4286.00163761771,4363.5738280332835,1,0,"rightangle","rightangle"," ",1538512319072,1538512320971,1899,"2966362","pairrightanglevsrightangle_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",83.10013482072004,119.24062317208211,87.49461553745583,96.21073425099964,2,0,3635.4071736248216,5736.113953966389,1,0,"equilateral","rightangle","a",1538512321972,1538512322619,647,"2966362","pairequilateralvsrightangle_18",5736.113953966389,3635.4071736248216,"rightangle","equilateral",96.21073425099964,119.24062317208211,87.49461553745583,83.10013482072004
"Which triangle has the largest area?",115.83262487140682,116.66445368416905,111.58703393941418,103.11242803084033,3,3,6462.709521408555,6014.77754213309,0,1,"skew","skew","a",1538512323621,1538512325345,1724,"2966362","pairskewvsskew_8",6462.709521408555,6014.77754213309,"skew","skew",111.58703393941418,115.83262487140682,103.11242803084033,116.66445368416905
"Which triangle has the largest area?",100.4094658618786,83.69181472669737,110.66554450232803,108.90589647142667,1,0,5555.9341063963575,4557.266055065761,1,0,"skew","rightangle","l",1538512326346,1538512327495,1149,"2966362","pairskewvsrightangle_11",5555.9341063963575,4557.266055065761,"skew","rightangle",110.66554450232803,100.4094658618786,108.90589647142667,83.69181472669737
"Which triangle has the largest area?",118.18724712896432,105.18846147663314,119.87988330785203,114.94762053137116,0,2,7084.136697148255,6045.58167704739,0,1,"equilateral","rightangle","a",1538512328494,1538512329116,622,"2966362","pairequilateralvsrightangle_19",7084.136697148255,6045.58167704739,"equilateral","rightangle",119.87988330785203,118.18724712896432,114.94762053137116,105.18846147663314
"Which triangle has the largest area?",118.08995447332768,83.26087487908778,85.05265004704627,80.99026337455382,3,1,5021.931785945784,3371.660092626548,0,1,"skew","skew","a",1538512330117,1538512330705,588,"2966362","pairskewvsskew_4",5021.931785945784,3371.660092626548,"skew","skew",85.05265004704627,118.08995447332768,80.99026337455382,83.26087487908778
