"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":90,""y1"":0,""y2"":55.5555555555556,""y3"":0,""x2"":45}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.1shapes010",0,"-0.1",,2500,2500.000000000002,2500.000000000002,50,100,55.5555555555556,100,50,90,0,1,0,"equilateral","rightangle","equilateral",2,0,1,"9949224","0","decoy",1539369381292,1539369382770,24
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-26.22022120425375,""y3"":-104.880884817015,""x2"":52.44044240850761}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.1shapes010",3,"1.1",,2499.999999999999,2500.000000000002,2749.999999999998,100,50,104.880884817015,50,100,52.44044240850761,3,0,3,"skew","rightangle","skew",1,0,2,"9949224","2","decoy",1539369382770,1539369384243,25
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":42.5,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes010",1,"-0.15",,2500,2499.999999999999,2500,100,50,85,50,100,58.823529411764696,1,2,1,"equilateral","skew","equilateral",2,0,1,"9949224","0","decoy",1539369384243,1539369385923,26
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.3shapes000",0,"1.3",,2500,2500,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"equilateral","equilateral","equilateral",0,1,2,"9949224","2","decoy",1539369385923,1539369387379,27
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.3shapes001",0,"1.3",,2500.000000000002,2500.000000000002,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"rightangle","rightangle","equilateral",2,1,0,"9949224","0","decoy",1539369387379,1539369388916,28
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes100",3,"-0.05",,2499.999999999999,2500.000000000002,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"skew","rightangle","rightangle",2,1,0,"9949224","0","decoy",1539369388916,1539369390364,29
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":90,""height"":55.5555555555556,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.1shapes012",3,"-0.1",,2500,2499.999999999999,2500.000000000001,100,50,90,50,100,55.5555555555556,3,0,3,"equilateral","skew","rightangle",1,2,0,"9949224","2","targ",1539369390364,1539369391876,30
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-48.75}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes100",2,"-0.025",,2500.000000000002,2500,2500.0000000000005,50,100,51.2820512820513,100,50,97.5,2,3,2,"rightangle","equilateral","equilateral",1,0,2,"9949224","0","comp",1539369391876,1539369393980,31
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes012",2,"-0.15",,2500,2499.999999999999,2499.9999999999995,50,100,58.823529411764696,100,50,85,2,3,2,"equilateral","skew","rightangle",0,2,1,"9949224","1","decoy",1539369393980,1539369395213,32
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes000",2,"0.8",,2500,2500,2000.0000000000005,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"equilateral","equilateral","equilateral",0,1,2,"9949224","0","targ",1539369395213,1539369396541,33
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":109.54451150103299,""y1"":0,""y2"":54.7722557505166,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.2shapes100",0,"1.2",,2499.999999999999,2500.000000000002,2999.9999999999936,50,100,54.7722557505166,100,50,109.54451150103299,0,1,0,"skew","rightangle","rightangle",1,2,0,"9949224","1","decoy",1539369396541,1539369397653,34
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-90,""y1"":0,""y2"":-55.5555555555556,""y3"":0,""x2"":-45}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.1shapes000",2,"-0.1",,2500,2500,2500.000000000002,50,100,55.5555555555556,100,50,90,2,3,2,"equilateral","equilateral","equilateral",1,0,2,"9949224","0","comp",1539369397653,1539369399469,35
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-20.9165006633519,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.7shapes000",3,"0.7",,2499.999999999999,2499.999999999999,1750.0000000000032,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"skew","skew","skew",2,0,1,"9949224","1","targ",1539369399469,1539369401509,36
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":44.721359549995796,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.8shapes010",1,"0.8",,2500,2499.999999999999,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"equilateral","skew","equilateral",1,0,2,"9949224","0","comp",1539369401509,1539369402949,37
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-26.22022120425375}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes001",2,"1.1",,2500,2500,2749.999999999998,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"equilateral","equilateral","skew",0,2,1,"9949224","1","decoy",1539369402949,1539369404150,38
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-23.75,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.05shapes001",3,"-0.05",,2500,2500,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"equilateral","equilateral","skew",0,2,1,"9949224","0","targ",1539369404150,1539369405494,39
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":94.8683298050514,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes012",1,"0.9",,2499.999999999999,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,1,2,1,"skew","equilateral","rightangle",0,2,1,"9949224","2","comp",1539369405494,1539369407254,40
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes000",2,"1.1",,2500.000000000002,2500.000000000002,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"rightangle","rightangle","rightangle",0,2,1,"9949224","1","decoy",1539369407254,1539369408782,41
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":24.375}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.025shapes012",0,"-0.025",,2500,2500.000000000002,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"equilateral","rightangle","skew",0,1,2,"9949224","0","targ",1539369408782,1539369410247,42
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.7shapes100",2,"0.7",,2500.000000000002,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"rightangle","equilateral","equilateral",1,2,0,"9949224","0","comp",1539369410247,1539369412239,43
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-95,""y1"":0,""y2"":-52.631578947368396,""y3"":0,""x2"":-23.75}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.05shapes000",2,"-0.05",,2499.999999999999,2499.999999999999,2499.9999999999995,50,100,52.631578947368396,100,50,95,2,3,2,"skew","skew","skew",2,0,1,"9949224","1","targ",1539369412239,1539369413510,44
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":26.22022120425375,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes012",1,"1.1",,2500,2500.000000000002,2749.999999999998,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"equilateral","rightangle","skew",0,2,1,"9949224","1","decoy",1539369413510,1539369415615,45
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":104.880884817015,""y1"":0,""y2"":52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.1shapes100",0,"1.1",,2500,2500.000000000002,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,0,1,0,"equilateral","rightangle","rightangle",1,2,0,"9949224","1","decoy",1539369415615,1539369417351,46
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-94.8683298050514,""y1"":0,""y2"":-47.4341649025257,""y3"":0,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.9shapes100",2,"0.9",,2500.000000000002,2500,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,2,3,2,"rightangle","equilateral","equilateral",2,1,0,"9949224","1","comp",1539369417351,1539369418839,47
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":-54.77225575051649}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.2shapes000",2,"1.2",,2500,2500,2999.9999999999923,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"equilateral","equilateral","equilateral",0,2,1,"9949224","1","decoy",1539369418839,1539369419959,48
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes010",2,"0.7",,2500,2500.000000000002,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","rightangle","equilateral",0,1,2,"9949224","0","targ",1539369419959,1539369422608,49
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-44.721359549995796,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes012",3,"0.8",,2499.999999999999,2500.000000000002,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"skew","rightangle","equilateral",1,2,0,"9949224","2","targ",1539369422608,1539369424239,50
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":94.8683298050514,""y1"":0,""y2"":47.4341649025257,""y3"":0,""x2"":23.71708245126285}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.9shapes000",0,"0.9",,2499.999999999999,2499.999999999999,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,0,1,0,"skew","skew","skew",1,2,0,"9949224","2","targ",1539369424239,1539369426649,51
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.2shapes010",2,"1.2",2000,2500.000000000002,2499.999999999999,2999.9999999999936,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"rightangle","skew","rightangle",0,2,1,"9949224","1","decoy",1539369429433,1539369430561,53
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-27.386127875258246,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes100",3,"1.2",2000,2500.000000000002,2499.999999999999,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"rightangle","skew","skew",2,0,1,"9949224","0","decoy",1539369430561,1539369431809,54
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":89.44271909999159,""y1"":0,""y2"":44.721359549995796,""y3"":0,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes012",0,"0.8",2000,2499.999999999999,2500.000000000002,2000.0000000000005,50,100,44.721359549995796,100,50,89.44271909999159,0,1,0,"skew","rightangle","equilateral",1,2,0,"9949224","0","comp",1539369431809,1539369432801,55
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-97.5,""x2"":51.2820512820513}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.025shapes012",3,"-0.025",2000,2499.999999999999,2500,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,3,0,3,"skew","equilateral","rightangle",2,1,0,"9949224","0","decoy",1539369432801,1539369433674,56
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.7shapes001",2,"0.7",2000,2499.999999999999,2499.999999999999,1750.0000000000018,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"skew","skew","rightangle",2,0,1,"9949224","1","targ",1539369433674,1539369434858,57
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":28.504385627478502}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes012",0,"1.3",2000,2500.000000000002,2500,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"rightangle","equilateral","skew",1,0,2,"9949224","2","decoy",1539369434858,1539369436242,58
