"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",85.91821633106875,108.87905588860048,114.70246431803007,93.7397503332448,2,2,4927.515571491602,5103.147757758408,1,0,"skew","equilateral","l",1539369137556,1539369138439,883,"9949224","pairskewvsequilateral_15",4927.515571491602,5103.147757758408,"skew","equilateral",114.70246431803007,85.91821633106875,93.7397503332448,108.87905588860048
"Which triangle has the largest area?",81.46627152412512,110.6305692786162,93.38965135192932,98.11506755665704,2,2,3804.053347289829,5427.262889301428,0,1,"rightangle","rightangle","l",1539369139441,1539369140040,599,"9949224","pairrightanglevsrightangle_6",5427.262889301428,3804.053347289829,"rightangle","rightangle",98.11506755665704,110.6305692786162,93.38965135192932,81.46627152412512
"Which triangle has the largest area?",82.21239070159183,90.46400871419002,93.37401910853251,119.66354957933625,1,1,3838.2506701642887,5412.62219595799,0,1,"skew","skew","l",1539369141041,1539369141641,600,"9949224","pairskewvsskew_5",5412.62219595799,3838.2506701642887,"skew","skew",119.66354957933625,90.46400871419002,93.37401910853251,82.21239070159183
"Which triangle has the largest area?",98.07426487348894,110.93475681756036,81.99090128232926,80.26518495478649,0,2,4020.598684789621,4452.099386937874,1,0,"rightangle","rightangle","a",1539369142642,1539369143390,748,"9949224","pairrightanglevsrightangle_10",4452.099386937874,4020.598684789621,"rightangle","rightangle",80.26518495478649,110.93475681756036,81.99090128232926,98.07426487348894
"Which triangle has the largest area?",119.84986399674983,85.74493831525889,110.39980049350584,107.6816035265213,2,3,6615.700537207497,4616.576226034868,1,0,"skew","equilateral","l",1539369144390,1539369144956,566,"9949224","pairskewvsequilateral_6",6615.700537207497,4616.576226034868,"skew","equilateral",110.39980049350584,119.84986399674983,107.6816035265213,85.74493831525889
"Which triangle has the largest area?",99.19892440197948,110.9559821769381,90.46215733720165,81.40893709834863,2,0,4486.874353466517,4516.4042868639235,0,1,"skew","equilateral","a",1539369145956,1539369146563,607,"9949224","pairskewvsequilateral_11",4486.874353466517,4516.4042868639235,"skew","equilateral",90.46215733720165,99.19892440197948,81.40893709834863,110.9559821769381
"Which triangle has the largest area?",91.83117483850157,95.50186520237645,92.00431999283987,97.21064309360277,1,3,4224.432397579958,4641.8988664807885,1,0,"skew","rightangle","a",1539369147564,1539369148111,547,"9949224","pairskewvsrightangle_2",4641.8988664807885,4224.432397579958,"rightangle","skew",97.21064309360277,95.50186520237645,92.00431999283987,91.83117483850157
"Which triangle has the largest area?",83.58056974656705,97.2063352036561,84.7265852290482,102.10661647029858,2,1,3540.748133062462,4962.704993561498,0,1,"skew","equilateral","l",1539369149112,1539369149615,503,"9949224","pairskewvsequilateral_1",4962.704993561498,3540.748133062462,"equilateral","skew",102.10661647029858,97.2063352036561,84.7265852290482,83.58056974656705
"Which triangle has the largest area?",112.45413523383864,85.12120600259865,99.79755381736098,94.02578924691704,0,3,5611.3238064919005,4001.7942880218775,0,1,"skew","skew","a",1539369150615,1539369151151,536,"9949224","pairskewvsskew_9",5611.3238064919005,4001.7942880218775,"skew","skew",99.79755381736098,112.45413523383864,94.02578924691704,85.12120600259865
"Which triangle has the largest area?",87.79399297907217,109.98174216626985,80.31193276765988,99.00415770851467,0,2,3525.4526307698256,5444.32487324329,0,1,"skew","rightangle","l",1539369152152,1539369152674,522,"9949224","pairskewvsrightangle_9",5444.32487324329,3525.4526307698256,"rightangle","skew",99.00415770851467,109.98174216626985,80.31193276765988,87.79399297907217
"Which triangle has the largest area?",105.49760990397306,94.76649478571757,96.01692456027165,103.3952029173316,1,3,5064.7780257193735,4899.200479066758,0,1,"equilateral","equilateral","l",1539369153676,1539369154518,842,"9949224","pairequilateralvsequilateral_16",4899.200479066758,5064.7780257193735,"equilateral","equilateral",103.3952029173316,94.76649478571757,96.01692456027165,105.49760990397306
"Which triangle has the largest area?",101.39715715700792,102.34805724734599,111.81877795022648,81.07985843457357,2,0,5669.053100461846,4149.1829963342225,1,0,"rightangle","rightangle","l",1539369155518,1539369156030,512,"9949224","pairrightanglevsrightangle_9",5669.053100461846,4149.1829963342225,"rightangle","rightangle",111.81877795022648,101.39715715700792,81.07985843457357,102.34805724734599
"Which triangle has the largest area?",109.97133799875458,89.49706855344334,85.27991321285737,81.29380948436196,3,0,4689.1730802178,3637.778820196253,0,1,"equilateral","equilateral","a",1539369157032,1539369157596,564,"9949224","pairequilateralvsequilateral_19",4689.1730802178,3637.778820196253,"equilateral","equilateral",85.27991321285737,109.97133799875458,81.29380948436196,89.49706855344334
"Which triangle has the largest area?",112.30765377255172,84.7730923080597,102.93661671475547,117.46949532002975,3,3,5780.284955259309,4979.126185073035,0,1,"skew","skew","a",1539369158598,1539369159219,621,"9949224","pairskewvsskew_2",5780.284955259309,4979.126185073035,"skew","skew",102.93661671475547,112.30765377255172,117.46949532002975,84.7730923080597
"Which triangle has the largest area?",103.04807545279928,81.33058944720408,101.23701337502841,108.5952410869603,2,2,5216.139696442987,4416.057484381857,0,1,"equilateral","equilateral","a",1539369160221,1539369160718,497,"9949224","pairequilateralvsequilateral_6",5216.139696442987,4416.057484381857,"equilateral","equilateral",101.23701337502841,103.04807545279928,108.5952410869603,81.33058944720408
"Which triangle has the largest area?",109.68632493048635,106.37312432893815,80.60597118380605,81.20952293257831,3,2,4420.686373302187,4319.255339800452,0,1,"equilateral","equilateral","l",1539369161720,1539369162423,703,"9949224","pairequilateralvsequilateral_9",4319.255339800452,4420.686373302187,"equilateral","equilateral",81.20952293257831,106.37312432893815,80.60597118380605,109.68632493048635
"Which triangle has the largest area?",88.71564373815278,111.30117635764019,105.75717230661914,107.8752202203595,3,2,4691.15781055423,6003.319455182754,0,1,"skew","skew","l",1539369163423,1539369163980,557,"9949224","pairskewvsskew_3",6003.319455182754,4691.15781055423,"skew","skew",107.8752202203595,111.30117635764019,105.75717230661914,88.71564373815278
"Which triangle has the largest area?",84.90163406224336,83.58978771843564,93.35605327108345,114.3235783513395,2,3,3963.040736158413,4778.141822800207,1,0,"equilateral","rightangle","a",1539369164982,1539369165654,672,"9949224","pairequilateralvsrightangle_14",4778.141822800207,3963.040736158413,"rightangle","equilateral",114.3235783513395,83.58978771843564,93.35605327108345,84.90163406224336
"Which triangle has the largest area?",101.36120389106995,85.07053221970682,104.84265299727305,82.96994221649733,2,1,5313.488763468646,3529.1485712978747,1,0,"skew","skew","l",1539369166656,1539369167126,470,"9949224","pairskewvsskew_7",5313.488763468646,3529.1485712978747,"skew","skew",104.84265299727305,101.36120389106995,82.96994221649733,85.07053221970682
"Which triangle has the largest area?",106.63490029249357,94.07266296501852,80.70686883218185,106.37213372760542,0,1,4303.0844554195355,5003.354942513449,0,1,"skew","skew","l",1539369168128,1539369168700,572,"9949224","pairskewvsskew_8",5003.354942513449,4303.0844554195355,"skew","skew",106.37213372760542,94.07266296501852,80.70686883218185,106.63490029249357
"Which triangle has the largest area?",86.35659528996462,101.876853719592,80.70268706202906,112.24800673703443,0,1,3484.604642714152,5717.736881332317,0,1,"equilateral","rightangle","l",1539369169701,1539369170263,562,"9949224","pairequilateralvsrightangle_12",5717.736881332317,3484.604642714152,"rightangle","equilateral",112.24800673703443,101.876853719592,80.70268706202906,86.35659528996462
"Which triangle has the largest area?",84.25112691237273,83.219736110526,103.72882369789941,94.78209684178313,0,2,4369.635144921429,3943.870543587755,1,0,"equilateral","equilateral","l",1539369171264,1539369172144,880,"9949224","pairequilateralvsequilateral_2",4369.635144921429,3943.870543587755,"equilateral","equilateral",103.72882369789941,84.25112691237273,94.78209684178313,83.219736110526
"Which triangle has the largest area?",104.77842306931613,112.62945194164003,105.92277076035559,99.56082213186424,3,1,5549.210443701366,5606.740415785487,1,0,"rightangle","rightangle","a",1539369173146,1539369174476,1330,"9949224","pairrightanglevsrightangle_11",5606.740415785487,5549.210443701366,"rightangle","rightangle",99.56082213186424,112.62945194164003,105.92277076035559,104.77842306931613
"Which triangle has the largest area?",118.66339983288756,117.83635245646647,82.77615631750963,107.03156124648876,3,3,4911.250066867125,6306.104387503561,1,0,"skew","rightangle","a",1539369175478,1539369176071,593,"9949224","pairskewvsrightangle_13",6306.104387503561,4911.250066867125,"rightangle","skew",107.03156124648876,117.83635245646647,82.77615631750963,118.66339983288756
"Which triangle has the largest area?",109.42933874834884,83.6972246337095,103.50185228482682,118.54048788173621,0,1,5663.06962737894,4960.754921213597,1,0,"rightangle","rightangle","l",1539369177073,1539369177627,554,"9949224","pairrightanglevsrightangle_2",5663.06962737894,4960.754921213597,"rightangle","rightangle",103.50185228482682,109.42933874834884,118.54048788173621,83.6972246337095
"Which triangle has the largest area?",113.29403001154662,110.08057285114215,105.68141615995631,109.91899516582744,2,3,5986.5367670444175,6049.972977538104,0,1,"skew","skew","l",1539369178629,1539369179556,927,"9949224","pairskewvsskew_10",6049.972977538104,5986.5367670444175,"skew","skew",109.91899516582744,110.08057285114215,105.68141615995631,113.29403001154662
"Which triangle has the largest area?",93.96508030546109,118.80676912408119,109.22219125229806,105.67121337735973,0,2,5131.535986080307,6277.227725392751,1,0,"equilateral","rightangle","a",1539369180557,1539369181473,916,"9949224","pairequilateralvsrightangle_15",6277.227725392751,5131.535986080307,"rightangle","equilateral",105.67121337735973,118.80676912408119,109.22219125229806,93.96508030546109
"Which triangle has the largest area?",119.77094897196761,106.40459872571843,106.04571009855479,85.35406808403803,3,0,6350.597666455034,4541.032682044857,0,1,"skew","equilateral","a",1539369182475,1539369183089,614,"9949224","pairskewvsequilateral_19",6350.597666455034,4541.032682044857,"skew","equilateral",106.04571009855479,119.77094897196761,85.35406808403803,106.40459872571843
"Which triangle has the largest area?",94.62889343580436,104.04008833070336,115.34180926923383,108.433628113183,2,2,5457.333889015597,5640.722123457104,1,0,"skew","rightangle","a",1539369184090,1539369185723,1633,"9949224","pairskewvsrightangle_0",5640.722123457104,5457.333889015597,"rightangle","skew",108.433628113183,104.04008833070336,115.34180926923383,94.62889343580436
"Which triangle has the largest area?",112.10852582839459,89.0642369673086,91.7084259891575,94.0913562128924,2,2,5140.648221843437,4190.087423160245,0,1,"skew","rightangle","a",1539369186724,1539369187316,592,"9949224","pairskewvsrightangle_14",5140.648221843437,4190.087423160245,"skew","rightangle",91.7084259891575,112.10852582839459,94.0913562128924,89.0642369673086
"Which triangle has the largest area?",96.17747225981968,82.38661218247987,84.51361838892093,114.46808883478896,2,2,4064.1530940887146,4715.319021050703,0,1,"rightangle","rightangle","l",1539369188316,1539369188873,557,"9949224","pairrightanglevsrightangle_16",4715.319021050703,4064.1530940887146,"rightangle","rightangle",114.46808883478896,82.38661218247987,84.51361838892093,96.17747225981968
"Which triangle has the largest area?",109.22946438808782,97.48100260267809,91.64148829029978,111.16653350822303,1,0,5004.975340838333,5418.312571122895,0,1,"rightangle","rightangle","l",1539369189874,1539369190557,683,"9949224","pairrightanglevsrightangle_14",5418.312571122895,5004.975340838333,"rightangle","rightangle",111.16653350822303,97.48100260267809,91.64148829029978,109.22946438808782
"Which triangle has the largest area?",97.0133202135208,88.4664563668994,119.59912003760572,112.59148476821154,0,3,5801.353864731777,4980.284837265704,1,0,"skew","rightangle","l",1539369191558,1539369192421,863,"9949224","pairskewvsrightangle_16",5801.353864731777,4980.284837265704,"skew","rightangle",119.59912003760572,97.0133202135208,112.59148476821154,88.4664563668994
"Which triangle has the largest area?",87.9321355984725,82.36464360216819,119.80823686856614,97.1726210142439,3,3,5267.497065070336,4001.7941488633815,0,1,"equilateral","equilateral","a",1539369193421,1539369193963,542,"9949224","pairequilateralvsequilateral_3",5267.497065070336,4001.7941488633815,"equilateral","equilateral",119.80823686856614,87.9321355984725,97.1726210142439,82.36464360216819
"Which triangle has the largest area?",110.30195242576215,118.41337392839905,109.86085966765687,95.24474200620435,0,1,6058.933658257609,5639.125624947287,0,1,"rightangle","rightangle","a",1539369194965,1539369196138,1173,"9949224","pairrightanglevsrightangle_4",6058.933658257609,5639.125624947287,"rightangle","rightangle",109.86085966765687,110.30195242576215,95.24474200620435,118.41337392839905
"Which triangle has the largest area?",91.18083991545335,104.14430970713151,85.02215042063077,91.8512204724968,2,0,3876.1955433855646,4782.890975932865,0,1,"skew","skew","l",1539369197139,1539369197732,593,"9949224","pairskewvsskew_13",4782.890975932865,3876.1955433855646,"skew","skew",91.8512204724968,104.14430970713151,85.02215042063077,91.18083991545335
"Which triangle has the largest area?",90.08792449591486,90.64503906050714,99.06149550259025,83.59905685417313,1,2,4462.12226364488,3788.919886984041,1,0,"equilateral","rightangle","l",1539369198733,1539369199329,596,"9949224","pairequilateralvsrightangle_5",4462.12226364488,3788.919886984041,"equilateral","rightangle",99.06149550259025,90.08792449591486,83.59905685417313,90.64503906050714
"Which triangle has the largest area?",86.80072868104968,104.28322408655926,119.89334612647636,93.43783139165019,2,3,5203.41490389373,4871.9991545888015,0,1,"skew","skew","a",1539369200331,1539369201259,928,"9949224","pairskewvsskew_19",5203.41490389373,4871.9991545888015,"skew","skew",119.89334612647636,86.80072868104968,93.43783139165019,104.28322408655926
"Which triangle has the largest area?",105.0890985450784,82.23947257535893,84.8954613502762,106.77992462196495,2,0,4460.793751934536,4390.76234127349,1,0,"rightangle","rightangle","l",1539369202260,1539369205892,3632,"9949224","pairrightanglevsrightangle_12",4460.793751934536,4390.76234127349,"rightangle","rightangle",84.8954613502762,105.0890985450784,106.77992462196495,82.23947257535893
"Which triangle has the largest area?",83.92741045600191,108.498336283067,83.6692544821087,105.11872113310395,1,3,3511.071931733807,5702.6031775727215,0,1,"skew","rightangle","l",1539369206893,1539369207495,602,"9949224","pairskewvsrightangle_5",5702.6031775727215,3511.071931733807,"rightangle","skew",105.11872113310395,108.498336283067,83.6692544821087,83.92741045600191
"Which triangle has the largest area?",87.69000292762608,97.21808261677378,91.4224131116839,85.38796906192358,2,0,4008.415836707102,4150.627315370308,0,1,"equilateral","equilateral"," ",1539369208496,1539369209994,1498,"9949224","pairequilateralvsequilateral_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",89.06540829466203,87.9548784582644,99.31712232333439,90.38190106260971,0,2,4422.860025189336,3974.7645613943555,0,1,"skew","equilateral","a",1539369210996,1539369211916,920,"9949224","pairskewvsequilateral_7",4422.860025189336,3974.7645613943555,"skew","equilateral",99.31712232333439,89.06540829466203,90.38190106260971,87.9548784582644
"Which triangle has the largest area?",87.35639287860404,100.1937595014728,113.16810945411953,80.51295262501726,1,1,4942.978915401464,4033.447706032225,0,1,"skew","skew","a",1539369212917,1539369213689,772,"9949224","pairskewvsskew_17",4942.978915401464,4033.447706032225,"skew","skew",113.16810945411953,87.35639287860404,80.51295262501726,100.1937595014728
"Which triangle has the largest area?",88.55174633913298,117.15005662691141,84.9141045747862,104.57090990106552,0,3,3759.64612446054,6125.2440082187395,1,0,"equilateral","equilateral","a",1539369214690,1539369215275,585,"9949224","pairequilateralvsequilateral_5",6125.2440082187395,3759.64612446054,"equilateral","equilateral",104.57090990106552,117.15005662691141,84.9141045747862,88.55174633913298
"Which triangle has the largest area?",107.22540398986924,111.14284997324502,97.7294187098765,99.0947715914636,0,0,5239.538201430795,5506.8376660615095,1,0,"equilateral","rightangle","a",1539369216275,1539369218058,1783,"9949224","pairequilateralvsrightangle_1",5506.8376660615095,5239.538201430795,"rightangle","equilateral",99.0947715914636,111.14284997324502,97.7294187098765,107.22540398986924
"Which triangle has the largest area?",96.1043115110706,83.2201682104703,90.26593302185267,90.42350222974812,1,1,4337.4726729847835,3762.529532869739,0,1,"rightangle","rightangle","a",1539369219059,1539369220095,1036,"9949224","pairrightanglevsrightangle_18",4337.4726729847835,3762.529532869739,"rightangle","rightangle",90.26593302185267,96.1043115110706,90.42350222974812,83.2201682104703
"Which triangle has the largest area?",85.21382854315704,94.96665267728453,99.62176659480919,97.74607993185148,3,3,4244.576068888241,4641.309011727117,0,1,"equilateral","rightangle","l",1539369221096,1539369222389,1293,"9949224","pairequilateralvsrightangle_16",4641.309011727117,4244.576068888241,"rightangle","equilateral",97.74607993185148,94.96665267728453,99.62176659480919,85.21382854315704
"Which triangle has the largest area?",87.64896710695376,81.95012748641142,101.08548737258846,114.20679564305867,3,0,4430.019278855196,4679.630731381596,0,1,"skew","skew","l",1539369223390,1539369224316,926,"9949224","pairskewvsskew_16",4679.630731381596,4430.019278855196,"skew","skew",114.20679564305867,81.95012748641142,101.08548737258846,87.64896710695376
"Which triangle has the largest area?",86.98600896988268,103.09976281996995,94.86396145303345,88.47555161910631,0,2,4125.918700936085,4560.904193647935,0,1,"skew","equilateral","l",1539369225318,1539369226532,1214,"9949224","pairskewvsequilateral_0",4560.904193647935,4125.918700936085,"equilateral","skew",88.47555161910631,103.09976281996995,94.86396145303345,86.98600896988268
"Which triangle has the largest area?",116.91832364087662,115.47601231874577,82.30573691901768,88.18984169396579,1,2,4811.524393299282,5091.905622920312,1,0,"skew","rightangle"," ",1539369227533,1539369228666,1133,"9949224","pairskewvsrightangle_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",84.80746236017045,94.31496712772038,104.04872703702522,96.00747773026049,3,1,4412.054250908084,4527.471053072434,0,1,"equilateral","equilateral","l",1539369229667,1539369230480,813,"9949224","pairequilateralvsequilateral_7",4527.471053072434,4412.054250908084,"equilateral","equilateral",96.00747773026049,94.31496712772038,104.04872703702522,84.80746236017045
"Which triangle has the largest area?",100.23820740265484,102.89404608573427,99.76280097126782,95.57357750688882,1,0,5000.02216741386,4916.976044286156,1,0,"skew","equilateral","l",1539369231480,1539369232513,1033,"9949224","pairskewvsequilateral_17",5000.02216741386,4916.976044286156,"skew","equilateral",99.76280097126782,100.23820740265484,95.57357750688882,102.89404608573427
"Which triangle has the largest area?",82.17893259944127,99.49931091299311,97.81511949889959,81.3079738401186,2,0,4019.1710562531835,4045.043684411735,1,0,"skew","rightangle"," ",1539369233513,1539369234691,1178,"9949224","pairskewvsrightangle_15","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",104.4060330416003,101.63992310471932,85.29413965789287,104.4949716673251,0,3,4452.611381688413,5310.430442548371,0,1,"rightangle","rightangle","l",1539369235691,1539369236397,706,"9949224","pairrightanglevsrightangle_5",5310.430442548371,4452.611381688413,"rightangle","rightangle",104.4949716673251,101.63992310471932,85.29413965789287,104.4060330416003
"Which triangle has the largest area?",112.97338265372676,100.34879448653658,96.77335315901719,96.83888526625609,2,3,5466.406528558943,4858.8326979444155,1,0,"equilateral","rightangle","l",1539369237398,1539369240593,3195,"9949224","pairequilateralvsrightangle_11",5466.406528558943,4858.8326979444155,"equilateral","rightangle",96.77335315901719,112.97338265372676,96.83888526625609,100.34879448653658
"Which triangle has the largest area?",94.65721090732016,97.45528828912555,113.37850128860585,99.28106302454742,2,1,5366.046354415716,4837.732309354055,0,1,"equilateral","equilateral","a",1539369241595,1539369243118,1523,"9949224","pairequilateralvsequilateral_17",5366.046354415716,4837.732309354055,"equilateral","equilateral",113.37850128860585,94.65721090732016,99.28106302454742,97.45528828912555
"Which triangle has the largest area?",84.77156011364411,100.79350983993436,102.55769665931594,108.54715207466235,3,0,4346.987973736041,5470.4242203671665,0,1,"equilateral","rightangle","l",1539369244119,1539369245166,1047,"9949224","pairequilateralvsrightangle_3",5470.4242203671665,4346.987973736041,"rightangle","equilateral",108.54715207466235,100.79350983993436,102.55769665931594,84.77156011364411
"Which triangle has the largest area?",102.68836868084006,113.27369901907022,112.403036092477,87.13752728305575,2,1,5771.242205555026,4935.195019363439,0,1,"skew","equilateral","a",1539369246167,1539369246773,606,"9949224","pairskewvsequilateral_5",5771.242205555026,4935.195019363439,"skew","equilateral",112.403036092477,102.68836868084006,87.13752728305575,113.27369901907022
"Which triangle has the largest area?",104.69920632342267,108.13980038462097,108.84617609597562,81.16017775180028,0,0,5698.054124294076,4388.322710630018,0,1,"rightangle","rightangle","a",1539369247774,1539369248339,565,"9949224","pairrightanglevsrightangle_13",5698.054124294076,4388.322710630018,"rightangle","rightangle",108.84617609597562,104.69920632342267,81.16017775180028,108.13980038462097
"Which triangle has the largest area?",96.23213057329922,111.44557082262658,118.765379434804,111.57875650546391,1,1,5714.522750678745,6217.4791052151395,0,1,"skew","rightangle"," ",1539369249341,1539369251631,2290,"9949224","pairskewvsrightangle_11","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",80.84755668232067,113.01232749784644,105.24408871572344,84.29310042919855,1,0,4254.363713961817,4763.0797357567235,1,0,"skew","equilateral"," ",1539369252632,1539369254360,1728,"9949224","pairskewvsequilateral_3","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",84.65849821679676,119.52139667230057,100.52454595556884,109.66201839131213,3,1,4255.128547261914,6553.478800016568,1,0,"skew","rightangle","a",1539369255360,1539369255976,616,"9949224","pairskewvsrightangle_1",6553.478800016568,4255.128547261914,"rightangle","skew",109.66201839131213,119.52139667230057,100.52454595556884,84.65849821679676
"Which triangle has the largest area?",105.87669908893523,82.8903893343663,84.23577310501365,115.75145874225328,0,2,4459.302800781676,4797.34174058311,0,1,"skew","rightangle","l",1539369256977,1539369257644,667,"9949224","pairskewvsrightangle_8",4797.34174058311,4459.302800781676,"rightangle","skew",115.75145874225328,82.8903893343663,84.23577310501365,105.87669908893523
"Which triangle has the largest area?",89.12005133366534,102.12591820365739,113.16587833004859,119.88048132966082,2,1,5042.674442996628,6121.452115244012,0,1,"skew","equilateral","l",1539369258645,1539369259416,771,"9949224","pairskewvsequilateral_4",6121.452115244012,5042.674442996628,"equilateral","skew",119.88048132966082,102.12591820365739,113.16587833004859,89.12005133366534
"Which triangle has the largest area?",118.33519804275498,98.72496953756496,118.47367585062518,108.74958855426699,0,3,7009.802947318445,5368.149908621367,1,0,"rightangle","rightangle","l",1539369260417,1539369261041,624,"9949224","pairrightanglevsrightangle_3",7009.802947318445,5368.149908621367,"rightangle","rightangle",118.47367585062518,118.33519804275498,108.74958855426699,98.72496953756496
"Which triangle has the largest area?",104.3149003114719,106.97437571441945,103.81921651728247,119.65164638903806,3,2,5414.945610707719,6399.830087834907,1,0,"skew","skew","a",1539369262043,1539369262826,783,"9949224","pairskewvsskew_1",6399.830087834907,5414.945610707719,"skew","skew",119.65164638903806,106.97437571441945,103.81921651728247,104.3149003114719
"Which triangle has the largest area?",111.05554258504733,85.57666116338686,105.0466148387784,101.35109473374074,1,3,5833.004403821509,4336.644146283828,0,1,"equilateral","rightangle","a",1539369263827,1539369264437,610,"9949224","pairequilateralvsrightangle_7",5833.004403821509,4336.644146283828,"equilateral","rightangle",105.0466148387784,111.05554258504733,101.35109473374074,85.57666116338686
"Which triangle has the largest area?",91.89108603909769,106.51423604920024,96.56047680042776,118.84454744839078,2,2,4436.523540822201,6329.3180900391335,1,0,"skew","rightangle","a",1539369265438,1539369265989,551,"9949224","pairskewvsrightangle_12",6329.3180900391335,4436.523540822201,"rightangle","skew",118.84454744839078,106.51423604920024,96.56047680042776,91.89108603909769
"Which triangle has the largest area?",86.48074160929218,85.08078923517624,91.64546400273827,87.4117375883186,3,0,3962.7838460422477,3718.5298112161336,1,0,"equilateral","rightangle","l",1539369266990,1539369267583,593,"9949224","pairequilateralvsrightangle_13",3962.7838460422477,3718.5298112161336,"equilateral","rightangle",91.64546400273827,86.48074160929218,87.4117375883186,85.08078923517624
"Which triangle has the largest area?",106.37193983611992,87.10427435778753,84.89592806871262,103.16930826450954,2,3,4515.272276428331,4493.243866187496,1,0,"skew","equilateral","l",1539369268585,1539369270431,1846,"9949224","pairskewvsequilateral_2",4515.272276428331,4493.243866187496,"skew","equilateral",84.89592806871262,106.37193983611992,103.16930826450954,87.10427435778753
"Which triangle has the largest area?",110.08362109077336,86.51156858547996,106.56234550143763,81.93006097786544,1,2,5865.38443236217,3543.9490447495787,0,1,"rightangle","rightangle","a",1539369271432,1539369271997,565,"9949224","pairrightanglevsrightangle_7",5865.38443236217,3543.9490447495787,"rightangle","rightangle",106.56234550143763,110.08362109077336,81.93006097786544,86.51156858547996
"Which triangle has the largest area?",86.68072572479551,86.66690984989098,97.25791734184978,118.91922830671801,3,3,4215.193428836857,5153.181019538467,0,1,"rightangle","rightangle","l",1539369272999,1539369273558,559,"9949224","pairrightanglevsrightangle_17",5153.181019538467,4215.193428836857,"rightangle","rightangle",118.91922830671801,86.66690984989098,97.25791734184978,86.68072572479551
"Which triangle has the largest area?",88.21399816147512,87.26698427831522,98.123280396625,90.60623790561259,3,2,4327.923438252894,3953.4665694131913,0,1,"skew","skew"," ",1539369274559,1539369276370,1811,"9949224","pairskewvsskew_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",97.23888028121155,84.32444402908459,85.33306716864504,103.81247336229833,2,0,4148.84595122023,4376.96454977998,1,0,"skew","equilateral"," ",1539369277371,1539369280283,2912,"9949224","pairskewvsequilateral_9","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",96.24215783935762,92.06644369871994,85.35427512753316,81.75778685932443,3,2,4107.339809544001,3763.5743404079685,0,1,"rightangle","rightangle","a",1539369281283,1539369282115,832,"9949224","pairrightanglevsrightangle_15",4107.339809544001,3763.5743404079685,"rightangle","rightangle",85.35427512753316,96.24215783935762,81.75778685932443,92.06644369871994
"Which triangle has the largest area?",102.37684365676603,106.15807317348778,99.38531516030562,100.87101257726027,3,2,5087.377435972516,5354.136167130302,0,1,"rightangle","rightangle","l",1539369283117,1539369284165,1048,"9949224","pairrightanglevsrightangle_1",5354.136167130302,5087.377435972516,"rightangle","rightangle",100.87101257726027,106.15807317348778,99.38531516030562,102.37684365676603
"Which triangle has the largest area?",97.15965909014214,116.42013102282553,103.6477759773394,118.21311219684736,1,0,5035.1912897048605,6881.1930052864745,1,0,"skew","equilateral","a",1539369285166,1539369285726,560,"9949224","pairskewvsequilateral_14",6881.1930052864745,5035.1912897048605,"equilateral","skew",118.21311219684736,116.42013102282553,103.6477759773394,97.15965909014214
"Which triangle has the largest area?",99.01805098237821,103.6201143397986,82.84594463061465,80.41437861722258,0,0,4101.621984558745,4166.273553440228,1,0,"equilateral","equilateral","l",1539369286727,1539369288340,1613,"9949224","pairequilateralvsequilateral_15",4101.621984558745,4166.273553440228,"equilateral","equilateral",82.84594463061465,99.01805098237821,80.41437861722258,103.6201143397986
"Which triangle has the largest area?",90.25401441525833,101.39527491018524,107.30147678167512,105.12863046742875,2,2,4842.1945161159065,5329.77319358811,0,1,"equilateral","rightangle","l",1539369289342,1539369290597,1255,"9949224","pairequilateralvsrightangle_17",5329.77319358811,4842.1945161159065,"rightangle","equilateral",105.12863046742875,101.39527491018524,107.30147678167512,90.25401441525833
"Which triangle has the largest area?",118.25520253828192,93.66529258602299,104.56086144796429,114.66977895057622,0,0,6182.432924053124,5370.289198090149,0,1,"skew","skew","a",1539369291598,1539369292231,633,"9949224","pairskewvsskew_11",6182.432924053124,5370.289198090149,"skew","skew",104.56086144796429,118.25520253828192,114.66977895057622,93.66529258602299
"Which triangle has the largest area?",87.74207336632088,105.03531463434801,104.0138216259904,90.44587078411554,1,2,4563.194184109531,4750.005247593583,1,0,"rightangle","rightangle"," ",1539369293232,1539369295078,1846,"9949224","pairrightanglevsrightangle_8","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",95.98499758749561,80.71571156195253,119.32468550940789,90.14815512636046,3,0,5726.689825374595,3638.186243510735,1,0,"equilateral","rightangle","l",1539369296079,1539369296713,634,"9949224","pairequilateralvsrightangle_10",5726.689825374595,3638.186243510735,"equilateral","rightangle",119.32468550940789,95.98499758749561,90.14815512636046,80.71571156195253
